state,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,churn
SD,no,yes,24,180.5,no
KS,no,yes,30,238.8,no
NC,no,yes,18,182.1,no
NY,no,yes,35,139.6,no
WI,no,yes,12,200.3,no
SC,no,no,0,153.5,no
UT,yes,yes,29,128.2,no
NC,no,no,0,159.5,no
IN,no,no,0,226.4,yes
AR,no,no,0,251.9,no
ME,no,no,0,264.5,yes
NY,no,no,0,153.7,no
OR,no,no,0,232.1,no
IL,no,no,0,201.9,no
MA,no,no,0,186.9,no
CT,no,yes,27,196.6,no
WI,no,no,0,232.1,no
OK,no,no,0,166,no
DE,no,yes,28,200.6,no
AZ,no,yes,25,141,no
AK,no,yes,34,245,no
MI,yes,no,0,140.8,no
WA,no,no,0,255.1,yes
SD,no,yes,33,125,no
SD,no,no,0,180.6,no
AK,yes,no,0,248.7,yes
MA,no,yes,30,178.1,no
AR,yes,no,0,122.2,yes
KS,no,no,0,231.3,no
OR,no,no,0,111.2,no
NC,yes,yes,44,103.2,yes
OK,no,no,0,138.4,yes
NJ,no,no,0,146.3,no
NM,no,no,0,132,no
OH,no,no,0,274.6,no
MI,no,no,0,185.3,no
KS,no,yes,24,154.8,no
IL,no,yes,30,179.2,no
RI,yes,no,0,286.2,yes
NY,no,no,0,137.5,no
WY,no,no,0,243,no
NC,no,no,0,134.9,no
OR,no,no,0,234.2,no
VT,no,no,0,175.1,no
SD,no,no,0,142.2,no
RI,no,yes,24,97.8,no
ID,no,no,0,266.9,yes
OK,no,yes,33,155.2,no
MN,no,no,0,200.2,no
WV,yes,no,0,198.4,no
NH,no,no,0,180.3,no
WI,no,no,0,86.3,no
MD,no,no,0,295,yes
IN,no,no,0,240.9,no
IN,no,no,0,207.7,no
NY,no,yes,27,128.5,no
OR,no,yes,22,224.4,no
OK,no,no,0,164.9,no
WI,no,no,0,238,no
NJ,no,yes,43,231,no
AR,no,no,0,107.3,yes
UT,no,no,0,185,no
DC,no,yes,31,244.1,no
AZ,no,yes,27,141.1,no
KS,no,no,0,158.1,no
KS,no,yes,42,199.5,yes
SC,no,no,0,109.5,no
CA,no,no,0,107.9,no
MI,yes,yes,22,172.1,yes
RI,no,no,0,160,no
TN,no,no,0,227.7,no
CT,no,no,0,203.8,no
ME,no,yes,33,241.7,no
MD,no,no,0,78.1,no
NC,no,no,0,187.8,no
SC,no,yes,21,127.1,no
CA,no,no,0,280,yes
LA,yes,no,0,153.2,no
WI,no,yes,26,137.1,no
IL,yes,no,0,186.1,yes
IN,no,yes,22,224.1,no
AL,no,yes,29,83.6,no
OK,no,no,0,203.9,no
IA,no,no,0,211.3,no
VT,yes,no,0,219.4,no
NY,no,no,0,190.4,no
LA,no,no,0,147.7,no
SC,no,no,0,229.9,no
ID,no,no,0,102.8,no
MO,no,no,0,178.7,no
ME,no,yes,18,148.5,no
MS,no,yes,29,164.1,no
SD,yes,no,0,197.2,no
GA,yes,no,0,140,yes
VT,no,no,0,193.9,no
MD,no,no,0,321.1,yes
IN,no,no,0,118.4,yes
WV,no,no,0,169.8,no
OH,no,no,0,193.4,no
OH,no,no,0,106.6,no
SC,no,no,0,134.7,no
AZ,no,yes,36,156.2,no
WV,no,no,0,231.1,no
RI,no,no,0,180.8,no
CT,yes,no,0,213.8,no
TN,no,yes,25,234.4,no
MT,no,no,0,223.6,no
OH,no,yes,29,294.7,no
NM,no,no,0,216.8,no
SC,no,no,0,197.4,no
IA,no,no,0,226.5,no
ND,no,yes,32,218.9,no
MO,no,no,0,89.1,no
TX,no,yes,43,177.8,no
TX,no,no,0,93.2,no
ME,no,no,0,228.1,no
MN,no,no,0,208.1,no
KS,no,yes,22,112.8,no
MN,no,no,0,225.3,no
NC,no,yes,25,169.4,no
HI,no,no,0,193.3,no
CO,no,no,0,95.6,no
TN,no,yes,25,79.8,no
OH,no,no,0,229.2,no
OR,no,yes,38,259.3,no
NE,no,yes,41,212.6,no
ID,yes,no,0,101,no
WY,yes,yes,6,140.1,no
MD,no,no,0,150.4,no
AZ,no,no,0,100.8,no
IA,no,no,0,138.1,no
KS,no,yes,30,191.3,no
MS,no,no,0,168.3,no
CA,no,no,0,137.6,yes
OH,no,no,0,255.4,no
NE,no,no,0,166.2,no
CA,yes,no,0,158.7,yes
OR,no,no,0,258.3,yes
MT,no,yes,40,77,no
WI,no,yes,33,168.4,no
SD,no,no,0,307.2,yes
OH,no,no,0,175.6,no
ME,no,no,0,169.1,no
NM,no,no,0,190.7,no
WV,no,no,0,239.6,no
MN,no,no,0,121.3,no
MI,no,no,0,208.4,yes
CO,yes,no,0,230.6,no
HI,no,no,0,112.5,no
VT,no,no,0,167.7,no
OR,no,no,0,180.1,no
NM,no,no,0,129.6,no
SD,no,no,0,215.5,no
UT,no,no,0,211.9,no
NJ,no,no,0,82,no
MA,no,yes,22,149.1,no
NV,no,no,0,304.6,yes
TN,no,no,0,277.7,no
LA,no,no,0,209.1,no
FL,no,no,0,196.1,no
FL,no,no,0,121.6,no
SC,no,no,0,204.1,no
ID,no,no,0,212.1,no
WY,no,no,0,178.3,no
NE,no,no,0,181.8,no
CO,no,no,0,120.6,no
VA,no,no,0,172.4,no
WV,no,no,0,160.6,yes
AZ,no,yes,12,98.4,no
KS,no,no,0,109,no
SD,no,no,0,144.5,yes
ID,no,no,0,193.1,no
TX,no,no,0,182.8,no
SD,no,yes,32,148.4,no
TN,no,no,0,75.8,no
TN,no,no,0,198,no
DE,no,no,0,253.2,yes
TN,no,yes,25,199.9,no
OR,no,yes,25,187.5,no
IA,no,no,0,183.6,no
MI,no,yes,21,86.1,no
AR,no,no,0,126.8,no
TN,no,no,0,108.3,no
WV,yes,no,0,160.5,yes
IL,no,no,0,147.3,no
DE,no,no,0,165.1,no
NC,no,yes,31,122.2,no
IA,no,no,0,156.3,no
AL,no,yes,46,277.7,no
HI,yes,yes,21,147.4,no
PA,no,no,0,228.4,no
RI,no,no,0,184.6,no
DC,no,yes,25,219,no
TN,no,no,0,220.9,yes
AL,no,yes,27,188.4,no
IN,no,no,0,254.8,no
UT,no,no,0,338.4,yes
VA,no,no,0,143.1,no
CT,no,yes,20,118.3,no
PA,no,no,0,185.9,no
MI,no,no,0,219,no
NC,no,yes,18,180.1,no
GA,no,no,0,114.9,no
PA,no,no,0,158.6,no
DE,yes,yes,36,244.2,yes
NY,no,no,0,180,no
NE,no,no,0,135.4,no
ME,no,no,0,272.4,yes
NJ,no,no,0,262.9,no
DE,no,no,0,66.7,no
CT,no,no,0,240.8,no
KY,no,yes,40,158.3,no
CO,no,yes,24,201.7,no
NH,no,no,0,168.8,no
MA,no,no,0,141.9,no
LA,no,no,0,182.6,yes
IL,no,no,0,203.7,no
MI,no,no,0,191.6,no
IN,no,no,0,136.4,no
CO,no,yes,30,168.2,no
TX,no,no,0,217.9,no
IA,no,no,0,198.1,no
UT,yes,yes,15,178.8,no
AL,no,yes,18,262.9,no
NV,no,no,0,197,no
IA,no,no,0,102.9,no
UT,no,no,0,144.2,yes
PA,no,no,0,139.8,no
VA,no,no,0,139.7,no
SC,no,no,0,309.4,yes
WV,no,no,0,159.6,yes
KY,no,yes,29,239.7,no
DC,no,no,0,161.1,no
HI,no,no,0,165.4,no
MS,no,yes,28,221.3,no
WV,yes,no,0,176.8,yes
NC,no,no,0,196,no
ME,no,no,0,174.3,no
WY,no,no,0,158.4,no
ME,no,yes,38,149.4,no
KY,no,no,0,145.5,no
GA,no,no,0,147.7,no
IN,no,no,0,89.4,no
VA,no,no,0,138.7,no
DC,no,yes,26,205.4,no
ID,no,no,0,187.4,no
DE,no,no,0,206.1,no
MN,no,yes,34,131.5,no
WY,no,no,0,120.1,no
NY,no,no,0,168.6,no
AR,no,no,0,189.4,no
TX,no,no,0,158.5,no
LA,no,yes,27,176,no
UT,no,yes,45,129.2,no
VA,no,yes,49,174,no
TX,no,no,0,261.2,yes
TN,no,no,0,264.6,no
PA,no,no,0,160.9,no
CT,no,yes,36,124.8,no
DE,no,no,0,230.6,no
UT,no,yes,35,229.1,no
OK,no,no,0,212.9,no
NH,no,yes,30,124.8,no
MO,no,no,0,133.9,no
NV,no,yes,31,129.8,no
HI,no,no,0,168.5,no
DC,yes,no,0,81.4,no
OK,no,no,0,117.2,no
ME,yes,no,0,300.4,yes
AZ,no,no,0,195.1,no
MN,no,no,0,172,no
WY,yes,yes,46,165.2,no
WA,no,no,0,149.7,no
AL,no,no,0,185.8,no
NM,no,no,0,244.6,no
MA,no,no,0,302.6,yes
ME,no,yes,30,195.2,yes
SD,yes,no,0,207.8,no
LA,no,no,0,119,yes
HI,no,no,0,245.8,no
FL,no,no,0,131,no
WI,no,no,0,129.8,yes
SD,yes,no,0,275.9,yes
NH,no,no,0,213.3,no
NJ,no,no,0,128.6,no
ND,no,no,0,95.3,no
MA,no,no,0,214.7,no
WV,no,no,0,180.4,no
MI,no,no,0,164.1,no
RI,no,no,0,211.1,no
NY,no,yes,19,312.4,no
SD,no,yes,27,223.3,no
NV,no,yes,28,236.8,no
DC,no,no,0,149.7,no
AR,no,yes,17,268.1,no
CO,yes,no,0,245,no
DC,yes,yes,36,153.8,no
FL,no,yes,49,229.4,no
GA,no,no,0,68.8,no
CT,no,no,0,200.2,no
IL,no,no,0,134.6,no
WA,no,no,0,232.4,no
MN,no,no,0,126,no
NV,no,no,0,175.9,no
UT,yes,no,0,161.7,no
MS,no,no,0,112.6,yes
OH,no,yes,26,234,no
WV,no,no,0,226.3,yes
UT,no,no,0,174.1,no
CT,no,no,0,195.6,no
NH,no,no,0,200.8,no
DE,no,no,0,225.6,no
CO,no,yes,38,272.9,no
ID,yes,no,0,199.7,yes
DE,no,yes,31,281.9,no
PA,yes,no,0,181.2,no
NJ,no,no,0,63.3,no
MO,no,no,0,189.3,no
OK,no,no,0,140,no
RI,no,no,0,221,yes
MS,yes,no,0,191.6,no
VA,no,no,0,294.3,yes
IL,no,no,0,162.6,no
MS,no,yes,27,233.6,no
OK,no,no,0,290.5,yes
TN,no,no,0,183.2,yes
WV,no,no,0,155.6,no
FL,no,no,0,303,yes
NH,no,no,0,114.4,no
NY,no,yes,36,164.8,no
NE,no,no,0,220.3,no
WV,no,yes,26,189,no
NV,yes,no,0,172.6,no
CT,no,no,0,168.8,no
KS,no,yes,39,243.1,no
NH,yes,no,0,324.3,yes
ND,no,no,0,69.7,no
AR,yes,yes,32,176.9,yes
MA,no,no,0,140.4,no
WI,no,no,0,167.4,no
AL,no,yes,27,166.4,no
WV,no,no,0,171.5,no
CO,yes,no,0,177.2,no
VA,no,yes,34,114.5,no
NH,no,yes,34,205.1,no
TN,no,no,0,208.4,yes
UT,no,no,0,125.8,no
MA,no,no,0,186.2,no
KY,no,no,0,128.9,no
WY,no,yes,16,257.4,no
DE,no,no,0,189.3,no
MI,no,yes,24,50.1,no
NY,no,no,0,264.2,no
NH,no,no,0,192.1,no
DE,no,no,0,145.4,no
NJ,no,yes,16,240.8,no
IA,no,no,0,170.7,no
OR,no,no,0,221,no
PA,no,no,0,180,no
MI,no,yes,14,298.8,no
FL,no,no,0,317.1,yes
PA,yes,yes,23,102.2,no
WV,no,no,0,182.9,no
WI,no,no,0,184.8,no
TX,no,no,0,251.5,no
MS,no,no,0,131.6,no
FL,no,no,0,92.3,no
WV,no,yes,41,196.7,yes
SC,no,no,0,131.4,no
GA,no,no,0,215.9,yes
GA,no,no,0,158.2,no
HI,no,yes,34,206.4,no
HI,no,no,0,138.2,no
MA,no,yes,27,192.3,no
NH,no,no,0,262.1,no
AL,no,no,0,41.2,no
NC,no,no,0,167,no
MT,no,no,0,210.2,no
NV,no,yes,39,204.9,no
SC,no,no,0,184.1,no
VA,no,no,0,263.8,no
RI,no,no,0,142.3,no
WV,no,no,0,167.1,no
ME,no,no,0,148.3,no
AL,no,no,0,297.8,yes
NC,yes,no,0,144.5,no
MT,no,no,0,233.4,yes
TN,no,no,0,130.5,no
LA,no,no,0,133.3,no
SC,no,no,0,183.7,no
IN,no,no,0,271,yes
IA,no,no,0,122.5,no
AK,no,no,0,182.5,no
GA,no,no,0,110.4,no
LA,no,no,0,140.8,no
MI,no,no,0,137.5,no
FL,no,no,0,115.9,no
UT,no,no,0,288.2,no
MT,no,yes,20,60.2,no
OR,no,no,0,125.5,yes
AL,no,yes,27,179.6,no
AR,no,no,0,99,no
MD,no,no,0,155.4,no
ND,no,no,0,177.4,no
NH,no,no,0,233.6,no
ID,no,no,0,210.2,no
MS,no,no,0,126.8,no
KS,no,yes,41,187.1,no
CT,no,no,0,155.8,no
NJ,no,no,0,232.1,no
SC,no,no,0,128.7,no
VA,no,yes,30,208.9,no
FL,no,yes,24,121.6,yes
AZ,no,no,0,145,no
OR,no,no,0,243.3,no
TX,no,no,0,214.8,no
MD,no,no,0,184.5,no
WV,no,no,0,84.3,no
GA,no,no,0,142.9,no
VA,no,no,0,120.6,no
NE,no,yes,40,222.2,no
TX,no,yes,21,219.3,no
VA,no,no,0,230.2,no
DC,no,yes,22,76.1,no
NE,yes,no,0,147.7,no
MS,yes,no,0,139.4,no
TN,no,yes,23,196,no
ID,no,no,0,160.8,no
KS,no,no,0,325.4,yes
NM,no,no,0,198.2,no
WV,yes,no,0,168.8,no
AL,no,no,0,273.8,no
CO,no,no,0,217.7,no
NJ,no,no,0,93.5,yes
ID,no,no,0,195.4,no
WA,no,yes,42,247.8,no
DC,no,no,0,162.5,no
TX,no,no,0,86.1,no
HI,no,no,0,89.1,no
LA,no,no,0,189.7,no
MD,no,no,0,190.8,no
MN,no,no,0,198.6,yes
RI,no,no,0,176.5,no
PA,no,no,0,188.3,no
NV,no,no,0,197.6,no
ND,no,no,0,208.5,no
MO,no,no,0,261,no
OH,no,no,0,209.6,no
UT,no,no,0,157.8,no
DE,no,no,0,245.4,yes
CT,no,no,0,72.2,no
NH,no,yes,25,152.9,no
ID,no,yes,15,274,no
LA,no,no,0,178.2,no
VA,yes,yes,20,252.8,no
ID,no,no,0,216.2,no
VA,no,no,0,165.1,no
AL,no,no,0,133.8,no
VT,no,no,0,217.2,no
MS,no,no,0,82.1,no
HI,no,no,0,157.1,no
OH,no,yes,23,205.5,no
NY,no,no,0,172.1,no
WI,no,no,0,206.8,no
MO,no,no,0,193.3,no
AL,no,no,0,225.9,no
CO,no,yes,38,202.6,no
NJ,no,no,0,48.4,no
SC,no,no,0,168.6,no
AK,no,yes,31,142.9,no
AK,no,no,0,85.2,no
MN,no,no,0,77.8,no
MI,no,yes,19,179.4,no
KS,no,no,0,139.8,no
NJ,no,yes,17,177.9,no
OR,no,no,0,101.9,no
IA,no,no,0,157.5,no
NJ,no,no,0,167.1,no
NY,no,no,0,124.1,no
MN,no,yes,31,221.4,no
OH,no,yes,37,227.9,no
SD,no,no,0,177.8,no
UT,no,yes,33,189.4,yes
OH,no,yes,39,188.3,no
MS,no,yes,26,177.1,no
PA,no,no,0,128.5,no
NH,no,yes,28,130.5,no
MO,no,no,0,201.1,no
TN,no,yes,38,139.8,no
TN,no,yes,6,237.6,no
AL,no,yes,26,197.7,no
LA,no,no,0,222.1,no
NV,no,yes,39,270,yes
OK,no,no,0,148.7,no
FL,no,no,0,143.6,no
MD,no,no,0,205.3,no
KY,no,no,0,184.5,no
NY,no,no,0,140.8,no
KY,no,no,0,140.8,no
MS,yes,yes,36,169.7,no
WI,no,no,0,168.1,no
NH,no,yes,25,190.1,no
OR,no,no,0,192.6,no
WI,no,no,0,234.8,no
KS,no,no,0,247.2,no
MT,no,no,0,185.9,no
ID,no,no,0,98.5,no
TX,no,no,0,304,yes
NY,no,no,0,201.5,no
NJ,no,no,0,191.7,no
KS,no,yes,45,71.2,no
MS,no,no,0,178.4,no
MI,yes,yes,18,127.2,no
DE,no,no,0,230.7,no
IL,no,no,0,228.3,no
VA,no,no,0,197.7,no
IN,no,yes,35,273.7,no
TN,no,no,0,190.5,no
WV,no,no,0,176.1,no
TX,no,no,0,210.4,no
MT,no,yes,28,151,no
AL,no,no,0,144.3,no
FL,no,yes,42,203.7,no
KY,no,no,0,210.1,yes
OH,no,yes,27,121.9,no
ID,no,no,0,201.5,no
NJ,no,no,0,146,no
NM,no,yes,26,69.7,no
UT,no,no,0,183.1,no
MO,no,yes,32,148.7,yes
WV,no,no,0,240.1,yes
ND,no,yes,25,126.4,no
KS,no,no,0,180.2,no
CO,no,no,0,172,no
OH,no,yes,27,231.6,no
IN,no,yes,29,42.1,no
OK,no,no,0,155.6,no
ID,no,no,0,234.6,no
DE,no,no,0,115.5,no
WA,no,yes,42,159,no
MA,no,no,0,286.6,no
FL,no,no,0,181.9,no
AR,no,no,0,235,yes
AL,no,no,0,187.8,no
CA,no,no,0,167.1,no
RI,no,yes,22,212.3,no
ND,yes,no,0,227.4,no
MT,no,no,0,162.5,yes
NJ,no,no,0,259.6,no
OK,no,yes,10,159.4,no
ME,no,yes,37,69.5,no
OK,yes,no,0,166.5,no
IL,no,yes,21,134.4,no
GA,no,yes,21,205.2,no
NC,no,yes,26,132.3,no
HI,no,no,0,140.3,no
OK,no,no,0,284.6,no
DC,no,yes,29,189.3,no
SC,no,no,0,184.6,no
MN,no,no,0,161.6,no
HI,no,yes,20,268.5,no
NJ,no,no,0,178,no
MI,no,no,0,215.6,no
UT,no,no,0,253.9,no
IA,no,yes,22,182.8,no
CO,no,no,0,120,no
MS,no,no,0,138.7,no
MA,no,no,0,189,no
NY,no,no,0,134.6,no
VA,no,no,0,181.4,no
IN,no,yes,23,194.6,no
NH,no,yes,39,268.1,no
AK,no,no,0,302.8,yes
WV,no,no,0,213.2,no
NM,no,no,0,107.9,no
RI,no,no,0,181.7,no
KS,no,no,0,191.8,no
AR,no,yes,21,180.2,no
NH,no,no,0,215.1,no
KY,yes,yes,38,234.6,yes
KS,no,yes,43,158.2,no
SC,no,no,0,204.2,no
ID,no,no,0,221.8,no
OH,no,yes,14,183,no
AL,no,no,0,221.5,no
KS,no,no,0,228.1,no
CT,yes,no,0,197.7,yes
WY,no,yes,21,135.1,no
NV,no,yes,35,238.3,no
ID,no,yes,28,196.2,no
IN,no,yes,20,205.9,no
AK,no,no,0,174.1,no
AR,no,no,0,154.6,no
WI,yes,yes,20,186.2,no
IN,no,no,0,176.1,no
AZ,no,yes,19,163,no
IN,no,no,0,103.6,no
NC,no,no,0,162.1,no
MD,no,no,0,149.2,no
NM,no,no,0,187.3,no
OH,no,no,0,222.4,yes
IN,no,no,0,82.7,yes
VA,no,yes,24,215.2,no
AL,no,no,0,168,no
IA,no,yes,12,62.4,no
VA,no,yes,41,226,no
NV,no,no,0,205.7,no
WY,no,yes,20,184.8,no
MA,no,no,0,193.1,no
UT,yes,yes,41,225.5,no
NH,no,no,0,163.5,no
NJ,no,yes,22,244.7,no
MA,no,no,0,216.7,no
GA,no,yes,15,196.8,no
AK,no,no,0,197.3,no
AR,no,yes,23,208.7,no
WV,no,no,0,168.4,no
OR,no,no,0,129.4,no
ID,yes,no,0,260.9,no
NY,no,no,0,267.9,yes
KY,no,no,0,172.7,no
RI,yes,no,0,159.1,no
ID,no,no,0,166.8,no
NH,no,yes,17,145.7,no
CO,no,no,0,129.4,no
IA,no,no,0,171.5,no
MT,no,no,0,180.6,yes
WY,no,yes,33,225.7,no
WI,no,no,0,176.9,no
DE,no,no,0,250.5,no
WA,no,no,0,282.8,yes
UT,no,no,0,142.6,no
KY,no,no,0,276.1,no
NH,no,no,0,154.3,no
RI,yes,yes,35,181,no
CA,no,no,0,108.1,no
PA,no,yes,31,252.1,no
MA,no,no,0,160.1,yes
WI,no,no,0,217.6,no
MT,no,yes,22,198.3,no
GA,no,yes,32,190.3,no
AZ,no,yes,23,184.7,no
ME,no,yes,16,125.1,no
ME,no,no,0,181.3,no
UT,yes,no,0,99.8,no
MD,no,no,0,254.8,no
DC,no,no,0,244.5,yes
OH,no,no,0,167.7,no
MO,no,no,0,79.5,no
ID,no,no,0,133,yes
WA,no,no,0,297.2,yes
NY,no,no,0,214.9,no
NJ,no,no,0,269.9,no
NM,no,no,0,143.8,no
ID,no,no,0,132.2,yes
MO,no,no,0,162.8,no
NJ,no,no,0,351.5,yes
NC,no,no,0,165.8,no
KY,no,yes,24,195.7,no
CT,no,no,0,250.6,no
NY,no,no,0,141.9,no
OH,no,no,0,168.5,no
IL,no,yes,19,127.6,no
IL,no,no,0,197.2,no
WA,no,yes,28,217.4,no
NJ,yes,no,0,97.2,yes
WI,no,yes,23,87.7,no
WV,no,yes,32,186.4,no
AL,no,no,0,180,no
WY,no,no,0,232.4,no
ME,no,no,0,151.6,no
LA,no,no,0,172.2,no
WI,no,no,0,260.9,no
NH,no,no,0,124.4,no
HI,no,no,0,126.8,no
WV,no,no,0,110,no
UT,no,no,0,231.1,no
HI,no,no,0,187.4,no
VT,no,no,0,166.4,no
MD,no,no,0,141.8,no
TN,yes,yes,35,159.5,yes
GA,no,no,0,218.9,no
MA,no,no,0,138.7,no
ND,yes,no,0,158.1,yes
NJ,no,no,0,97.9,no
NH,no,no,0,103.5,yes
NJ,no,no,0,206.3,no
FL,no,yes,24,211.5,no
WY,no,no,0,125,yes
TX,no,yes,41,141.3,no
MA,no,no,0,119,no
ID,no,no,0,260.6,yes
TX,no,no,0,149.2,no
DE,no,no,0,163.7,no
NY,no,no,0,223,no
ME,no,no,0,200.2,no
NM,no,no,0,248.6,no
IL,no,yes,26,214.2,no
LA,no,no,0,245.6,no
TN,no,no,0,238.6,no
MI,yes,no,0,86.1,no
MS,no,no,0,161.6,no
DE,no,no,0,257.9,yes
KS,no,no,0,209.2,no
RI,no,yes,19,214,no
WI,no,yes,21,196,no
MT,no,yes,33,129.8,no
WV,no,no,0,239.1,no
IL,no,no,0,133.2,yes
OR,no,no,0,135.7,no
MN,no,yes,31,211,no
TX,no,no,0,135.2,no
LA,no,no,0,140.8,yes
AL,no,no,0,160.2,no
MD,no,no,0,153.7,no
ND,no,no,0,237.6,no
DC,no,no,0,182.1,no
MD,no,no,0,198.7,no
MA,no,yes,47,151.1,no
DC,no,no,0,195.2,no
NJ,yes,yes,34,209.9,yes
RI,yes,yes,18,130.7,no
AL,no,no,0,265.9,no
TX,no,no,0,249.7,no
MS,no,no,0,204.1,no
WI,no,yes,24,135.8,no
ME,no,no,0,211.4,no
MT,no,no,0,185.8,no
ID,no,no,0,202.5,no
ND,no,no,0,169.4,no
AZ,no,no,0,135.2,no
CA,no,no,0,125.1,no
NJ,no,no,0,287.1,yes
NV,no,no,0,199.7,no
NV,no,no,0,247.6,no
AL,no,yes,39,160.8,no
SC,no,yes,31,118.5,no
WV,no,no,0,181,no
OH,yes,no,0,160.6,yes
TX,no,no,0,111.9,no
ME,no,no,0,120.5,no
MT,no,no,0,242.4,no
NJ,no,no,0,178.4,no
UT,no,no,0,258.7,yes
DC,no,yes,18,124.3,no
UT,no,no,0,94.9,no
CO,no,no,0,182,no
MA,no,no,0,162,no
FL,no,no,0,176.6,no
ID,yes,yes,28,156.1,no
CO,no,no,0,150.6,no
PA,no,no,0,189.1,no
KY,no,no,0,156.9,no
ID,no,no,0,67,no
AK,no,no,0,261.3,no
AL,no,no,0,135.1,no
SC,yes,no,0,92.1,no
MN,no,no,0,173.5,no
KS,yes,no,0,156.3,no
MA,no,no,0,274.7,no
KY,no,no,0,244.7,yes
WI,yes,no,0,183.6,no
MI,no,no,0,167.1,no
NV,no,no,0,177.1,no
DC,no,no,0,217.8,no
NE,no,no,0,143.7,no
OR,no,no,0,185,no
OR,no,yes,23,235.6,no
AR,yes,no,0,265.5,yes
UT,no,no,0,332.1,yes
AZ,yes,yes,21,223.4,no
ME,no,no,0,163.6,no
MT,no,no,0,190,no
OK,no,no,0,153.7,no
VT,no,no,0,160.3,no
ID,no,no,0,140.9,no
SC,no,no,0,168.4,no
MA,no,no,0,150.9,yes
OK,no,no,0,255.1,yes
CO,no,no,0,94.5,no
WA,no,no,0,135,no
KS,no,no,0,286.9,yes
GA,no,no,0,165.4,no
AL,no,no,0,222,yes
KY,yes,no,0,209.8,no
LA,no,yes,31,158.3,no
MN,no,no,0,252.3,yes
WV,no,no,0,255.5,yes
WY,no,no,0,227.9,no
NE,no,no,0,185,no
MI,no,no,0,140,no
NH,no,no,0,157.5,no
AK,no,no,0,237.5,no
AZ,no,yes,10,190.7,no
NV,no,no,0,215.5,no
WV,no,yes,12,119.9,no
VT,yes,no,0,196.7,yes
OK,no,no,0,230.7,no
OR,no,no,0,222.3,yes
NY,no,no,0,198.6,yes
ME,no,no,0,139.4,no
VA,no,no,0,130.4,no
NY,no,no,0,153.2,no
MD,yes,no,0,177.1,no
GA,no,no,0,134.5,no
WY,no,yes,38,201.8,no
WV,no,no,0,180.5,no
OH,no,yes,40,164.5,no
AK,yes,yes,19,171.9,yes
IL,no,no,0,221.4,no
RI,no,no,0,241.5,no
WY,no,no,0,116.5,no
WA,no,no,0,158.1,no
CO,no,no,0,121.6,no
AL,no,yes,28,222.5,no
IA,no,yes,23,123.7,no
OH,no,no,0,244.8,no
HI,no,no,0,297.4,yes
WV,no,no,0,147.8,no
ID,no,no,0,186.5,no
TX,no,no,0,107.2,no
ID,no,yes,36,93.1,no
CA,no,no,0,132.4,no
OR,no,no,0,114.5,no
NY,no,no,0,184.7,no
MI,no,no,0,94.1,no
WA,no,no,0,229.3,no
VT,no,no,0,223.8,no
DC,no,yes,27,154.4,no
TX,no,no,0,190.2,yes
NJ,no,no,0,167,no
ND,no,no,0,154.8,no
CO,no,yes,36,293.4,no
CO,no,no,0,160.5,no
GA,no,yes,20,230.2,no
UT,no,no,0,191.9,no
CO,no,no,0,131.5,no
AZ,no,no,0,171.6,yes
CT,no,no,0,157.3,no
NM,yes,no,0,192.7,no
ME,no,yes,29,239.6,no
CT,no,no,0,96.9,no
MO,no,no,0,129.5,no
WY,yes,no,0,274,no
DC,no,no,0,111.7,no
RI,no,no,0,142.7,no
VA,no,no,0,216.7,no
MA,no,no,0,207.1,no
MT,no,no,0,214.8,no
WA,no,no,0,142.9,no
TN,yes,no,0,71.5,yes
ND,no,no,0,77.6,no
ME,no,no,0,73.7,no
CO,no,no,0,264.3,yes
DC,yes,no,0,114.8,yes
UT,no,no,0,212.5,no
ID,no,yes,36,288.2,no
UT,no,no,0,192.4,no
MD,no,no,0,102.2,no
VT,yes,no,0,49.5,no
FL,no,no,0,153.2,yes
NH,no,no,0,55.5,no
IL,no,no,0,247.2,no
KS,no,no,0,220.2,no
WV,no,no,0,116.9,no
ID,no,no,0,175.9,no
ME,no,no,0,208,no
MA,no,yes,28,239.9,no
OR,yes,no,0,174.8,no
WV,no,yes,26,141.5,no
MO,no,no,0,79.2,no
WY,no,no,0,238.9,no
WV,no,yes,37,179.8,no
UT,no,no,0,225.9,yes
KY,no,no,0,189.8,no
OK,no,no,0,267,yes
TN,no,no,0,217.3,no
GA,no,no,0,129.1,no
NE,no,no,0,135.5,no
WA,no,no,0,183.4,yes
MO,no,no,0,223,yes
ME,no,no,0,140,no
WI,no,no,0,126,no
NC,no,no,0,228.2,no
OK,no,no,0,278.4,yes
MA,no,no,0,285.3,no
MN,no,no,0,222.9,no
ND,no,yes,37,153.7,no
AZ,yes,no,0,176.1,yes
SC,no,yes,41,306.9,no
ME,no,no,0,203.4,no
MO,no,yes,37,230.7,no
NJ,no,no,0,118.9,no
WY,no,yes,34,219.5,no
OK,yes,yes,34,252.9,no
PA,no,yes,46,172.6,no
NM,no,no,0,262,no
FL,no,no,0,123.3,no
NV,no,no,0,210.9,yes
SD,no,no,0,143.7,no
OR,no,no,0,171.2,no
TN,yes,no,0,189.6,yes
VA,no,no,0,229.5,no
ME,no,no,0,128.6,yes
FL,no,yes,26,214.8,no
RI,no,no,0,187.1,no
DC,no,yes,31,209.3,no
AR,no,no,0,141.7,no
OR,no,yes,22,173.6,no
SD,no,no,0,176.9,no
